transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_29056734_29056742,29056734,29056742,25.226745986560243,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_73228898_73405590,73228898,73405590,31.6271132540632,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_238324114_243780692,238324114,243780692,18.197454178004264,2019-01-01 15:00:00+00:00,illicit,subset_node_labels
e_155624606_155624613,155624606,155624613,39.18249774453795,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_339056870_339056867,339056870,339056867,20.7315390793832,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_149161859_149161853,149161859,149161853,50.88960760905682,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_232031789_232031788,232031789,232031788,76.19940807103481,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_96529895_94572567,96529895,94572567,38.19903219961592,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_94064296_94267139,94064296,94267139,40.42218155583094,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_105410798_115804011,105410798,115804011,63.412115447254976,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_43481495_43479990,43481495,43479990,23.484533784078675,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_96301561_96301553,96301561,96301553,28.41959318328365,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_312820136_314846561,312820136,314846561,64.50791085681625,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_10466931_92515419,10466931,92515419,45.01375037896769,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_1820459_195784816,1820459,195784816,23.207999466870405,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_4659868_4660821,4659868,4660821,24.079657069412978,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_28980810_30069024,28980810,30069024,22.955624216024773,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_8968994_9605829,8968994,9605829,19.52926119552704,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_111219757_90801333,111219757,90801333,14.490956769632405,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_13210404_12672859,13210404,12672859,59.105691431942034,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_273764775_299337561,273764775,299337561,23.30779818320661,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_208929963_209090327,208929963,209090327,28.86696983426369,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_2984918_311554332,2984918,311554332,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_6978169_97025823,6978169,97025823,24.901379595383524,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_355962008_355124164,355962008,355124164,24.24874854009,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_164657602_164656998,164657602,164656998,24.054243184551325,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_191448060_191448066,191448060,191448066,21.03712091119872,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_335001564_336457465,335001564,336457465,24.769707672168938,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_11102652_12806606,11102652,12806606,206.45034104494025,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_22950933_45766,22950933,45766,80.48758994474505,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_105590783_106001186,105590783,106001186,21.598300885160818,2019-01-02 20:00:00+00:00,illicit,subset_node_labels
e_163654539_163654533,163654539,163654533,15.217259605526207,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_75600727_232903177,75600727,232903177,37.59114219081533,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94584149_94887108,94584149,94887108,22.22377831987412,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94174764_94655507,94174764,94655507,67.81130086362296,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_209896110_52394820,209896110,52394820,30.44159980358877,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_99262940_92764874,99262940,92764874,41.45209861082536,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_49025737_179369366,49025737,179369366,20.88834992848354,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_73052547_68210189,73052547,68210189,26.76645901253139,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_4732368_40467520,4732368,40467520,32.12342523185489,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_2984918_372721611,2984918,372721611,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_225292262_225905911,225292262,225905911,26.883483724893352,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_8996798_121508106,8996798,121508106,28.73920610117726,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_288316861_288444541,288316861,288444541,24.01225526963364,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_363224956_363224961,363224956,363224961,92.13199477008892,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_181977175_182002742,181977175,182002742,26.95747066637677,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_204255781_232890435,204255781,232890435,26.640502468985336,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_208969679_211170015,208969679,211170015,65.78150048640387,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_241533223_238265226,241533223,238265226,25.025791667656723,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_339154582_339291836,339154582,339291836,17.814023744953996,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_163894710_1011690,163894710,1011690,21.19949183475933,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_119075718_148568416,119075718,148568416,32.618812530602305,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_488266_276992474,488266,276992474,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_248902384_248937572,248902384,248937572,162.62202158753223,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_190060059_190060061,190060059,190060061,46.465633618526994,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_2864655_116139224,2864655,116139224,172.48175844355836,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_355007264_355181806,355007264,355181806,30.62180497459597,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_37372935_373108059,37372935,373108059,35.832842242174586,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_28812129_28812656,28812129,28812656,26.23151111285589,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_30666967_2876295,30666967,2876295,19.03748881063278,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_30003766_29850440,30003766,29850440,41.43729490838352,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_89273_232959343,89273,232959343,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_317009327_310559216,317009327,310559216,161.4701774375923,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_68608511_68705820,68608511,68705820,37.154729403966726,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_148785271_148785280,148785271,148785280,59.1352208337071,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_91607587_218139542,91607587,218139542,32.24908007016464,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_312452396_372960038,312452396,372960038,23.64586971862878,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_163631022_91665078,163631022,91665078,28.03785009337286,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_76548833_339153225,76548833,339153225,18.410765344408208,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_12172125_156208849,12172125,156208849,102.24416419745025,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_2747803_209678295,2747803,209678295,107.16658299467282,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_151648545_225703422,151648545,225703422,203.6502275365282,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_209686469_209522520,209686469,209522520,23.62002854812924,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_2850007_231180585,2850007,231180585,45.24957539141391,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_99221274_99632671,99221274,99632671,16.229817171126896,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_2984918_307362615,2984918,307362615,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_386035436_107303060,386035436,107303060,25.12968264415504,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_98648838_98495065,98648838,98495065,35.13875747270682,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_310800251_313113567,310800251,313113567,112.12134712904071,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_114446415_114656657,114446415,114656657,24.07875449181207,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_347223559_337201850,347223559,337201850,25.38058809384217,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_390357748_391024315,390357748,391024315,34.60877875484216,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_15118664_15118675,15118664,15118675,20.63475395386889,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_272264531_226917434,272264531,226917434,26.156083634630765,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_43392872_43388675,43392872,43388675,36.41258329348945,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_190042896_190450463,190042896,190450463,41.879844224107806,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_232007285_232438397,232007285,232438397,24.196246994045527,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_225304836_225304831,225304836,225304831,25.29468411543202,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_19879079_2220000,19879079,2220000,18.48504519392232,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_105978993_106391967,105978993,106391967,25.16925499977725,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_26532670_115214695,26532670,115214695,19.317120366457825,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_246117781_245967999,246117781,245967999,58.08473503386033,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_99633101_99932505,99633101,99932505,36.83781441560168,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_231996109_230473483,231996109,230473483,32.21215453414683,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_43495852_36995074,43495852,36995074,38.04944750529363,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_246108979_246391014,246108979,246391014,54.01594311026543,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_330274349_328923500,330274349,328923500,88.04788266101914,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_190114853_190450671,190114853,190450671,37.43941089522118,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_3408161_3882798,3408161,3882798,55.256106915659736,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_25244255_201420445,25244255,201420445,55.37203183841523,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_225903967_225903972,225903967,225903972,24.349004647268195,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_234169273_234635571,234169273,234635571,26.84711665162797,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_209867187_209866894,209867187,209866894,44.49471335843971,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_57091000_97087594,57091000,97087594,45.54667870328249,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_139220654_139220662,139220654,139220662,25.22775459744499,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_8922720_8922692,8922720,8922692,32.50536679638503,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_339645368_339154579,339645368,339154579,27.085175413624697,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_2203919_22837973,2203919,22837973,16.44652937962241,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_85004975_85004943,85004975,85004943,36.203451359553945,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_298796803_299191405,298796803,299191405,29.910207466998813,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_355961059_175311247,355961059,175311247,31.120990900284976,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_114695406_114695409,114695406,114695409,24.916477327005936,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_22204803_75078587,22204803,75078587,67.703041508497,2019-01-02 22:00:00+00:00,illicit,subset_node_labels
e_310052357_310494997,310052357,310494997,27.925412156004207,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_339553114_339648620,339553114,339648620,15.444254064187248,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_175527235_179065927,175527235,179065927,21.208418326405862,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_241493235_238264471,241493235,238264471,27.804370476575983,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_96443804_113835158,96443804,113835158,24.42316965480539,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_232353289_232914298,232353289,232914298,57.43941660483738,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_238557309_241533595,238557309,241533595,24.62152267102536,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_9977370_209918381,9977370,209918381,75.85631732551765,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_244659893_245939461,244659893,245939461,26.80133595036829,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_192839947_219383083,192839947,219383083,26.17939061500724,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_35311617_218153433,35311617,218153433,26.602436923726927,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_98902513_99631437,98902513,99631437,27.853999216540497,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_224635244_225274468,224635244,225274468,14.971117228035656,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_310163809_310432798,310163809,310432798,91.41104814493006,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_355090508_19712909,355090508,19712909,49.07067487665584,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_175086373_80475528,175086373,80475528,36.92929411121533,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_163695439_163886303,163695439,163886303,22.53924931720504,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_5684082_101705019,5684082,101705019,63.22574449633411,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_223886651_199029913,223886651,199029913,61.33055353223881,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_94332532_94498581,94332532,94498581,97.6635081776294,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_1052068_105594251,1052068,105594251,65.87306638076674,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_299156145_299156142,299156145,299156142,88.20577229510285,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_31582491_123428355,31582491,123428355,77.686966407962,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_44252097_73279924,44252097,73279924,22.926120852291145,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_2984918_372812270,2984918,372812270,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_248904238_248904195,248904238,248904195,23.938023364731656,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_79784131_200620193,79784131,200620193,22.55452942608206,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_70801166_49381958,70801166,49381958,39.48460137281107,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_113579837_105925907,113579837,105925907,24.642490435375034,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_19670253_156189849,19670253,156189849,97.99697115652324,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_113683476_100065285,113683476,100065285,47.88192517648184,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_232002810_232002739,232002810,232002739,25.50457876223345,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_224210974_225711361,224210974,225711361,31.406122645692427,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_4732368_42641146,4732368,42641146,32.12342523185489,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_105588424_105588420,105588424,105588420,36.06849907052812,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_294255508_294329454,294255508,294329454,20.99345058416836,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_171153608_378629635,171153608,378629635,17.8111770454466,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_199944378_125133336,199944378,125133336,20.9846281112942,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_69333632_67587268,69333632,67587268,20.307328941277746,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_158603450_158603239,158603450,158603239,23.39341875278673,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_94198273_94504743,94198273,94504743,161.7985829038163,2019-01-01 07:00:00+00:00,licit,subset_node_labels
