transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_139843383_139276528,139843383,139276528,18.96140908778317,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_75170513_91961924,75170513,91961924,37.23894527759555,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_84338199_84732689,84338199,84732689,23.611462585259808,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_12665068_12687951,12665068,12687951,71.38271812652536,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_68702520_43480919,68702520,43480919,17.55541496879561,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_331556152_336465238,331556152,336465238,102.73388172079896,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_72341023_72741245,72341023,72741245,60.708859098958186,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_310464832_310464829,310464832,310464829,153.7031940589219,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_96565040_98789180,96565040,98789180,28.84755122376232,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_54880124_67627706,54880124,67627706,42.41577069224614,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_310511484_310511258,310511484,310511258,24.23595256487175,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_29507998_30072090,29507998,30072090,90.74234306490854,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_68713004_68803035,68713004,68803035,98.34368329179468,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_1192279_149167406,1192279,149167406,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_105443299_106320422,105443299,106320422,56.18047919618344,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105426626_106433236,105426626,106433236,21.919770036074546,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_115029580_115270578,115029580,115270578,18.54912648569419,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_209574598_209918381,209574598,209918381,15.668085031286257,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_134922_235011536,134922,235011536,67.45746454593676,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_246043043_246043052,246043043,246043052,48.638694226192,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_390328477_390606428,390328477,390606428,105.06615560714768,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_244760276_245993439,244760276,245993439,24.61535716376228,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_225891693_225891854,225891693,225891854,45.26915026660995,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_312227478_336797581,312227478,336797581,235.93761942184705,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_155821276_155821270,155821276,155821270,62.02233498004052,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_234698076_234855564,234698076,234855564,44.664421296344585,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_94302230_99098561,94302230,99098561,33.81241061100668,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_12808647_12990632,12808647,12990632,50.16889866362403,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_6214724_102526985,6214724,102526985,49.16294526581071,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_155349325_224220868,155349325,224220868,35.79124463239367,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_310495038_310494997,310495038,310494997,46.59755057554048,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_4604106_3646891,4604106,3646891,25.82940638327312,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_158574504_188759779,158574504,188759779,59.31020533134707,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_310468166_310723095,310468166,310723095,106.01181247320618,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_190452299_190829520,190452299,190829520,33.399154593695435,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_372745370_373155102,372745370,373155102,33.82383947840194,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_106293470_106742137,106293470,106742137,21.610160476107296,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_3180883_336431004,3180883,336431004,62.41947547189317,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_331500756_301032987,331500756,301032987,62.915975663583694,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_67908055_181321500,67908055,181321500,16.057013978104067,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_13402090_13402096,13402090,13402096,76.36677724744274,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_5678249_336457210,5678249,336457210,62.4930968681744,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_94979165_94979167,94979165,94979167,137.57918752950704,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_43397210_43388675,43397210,43388675,40.69644328049305,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_346097728_346097525,346097728,346097525,13.561441433167875,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_35696957_3412732,35696957,3412732,22.080115266529354,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_40356909_111031010,40356909,111031010,27.904020119005217,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_94151276_94590977,94151276,94590977,35.565972043819365,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_12806195_12799956,12806195,12799956,26.846267832917057,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_18710583_73015875,18710583,73015875,31.929274708694024,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_230470024_230470020,230470024,230470020,39.41708484477942,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_13964147_22837806,13964147,22837806,41.7586703558648,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_78240615_16960226,78240615,16960226,61.6854758585184,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_94331678_39273023,94331678,39273023,148.75543691546295,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_47755806_12117243,47755806,12117243,61.7942860302696,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_298700925_299064658,298700925,299064658,27.497899718899568,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_355098236_355174807,355098236,355174807,14.620182746657004,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_211078002_210957067,211078002,210957067,39.53544714723287,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_9155437_22838029,9155437,22838029,23.97476584890105,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_87752151_87967128,87752151,87967128,109.3265022281374,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_2984918_252284272,2984918,252284272,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_148670107_149687787,148670107,149687787,56.934885255492695,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_117931638_32198446,117931638,32198446,95.80443065347444,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_272113641_272172044,272113641,272172044,96.46108607229154,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_163654673_163654533,163654673,163654533,15.214004980788411,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_11447646_22837917,11447646,22837917,17.64262718510156,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_121728989_248905009,121728989,248905009,44.298631621894174,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_200576835_69490698,200576835,69490698,21.47133527919328,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94550162_91882349,94550162,91882349,36.39461738088776,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_196099966_196107869,196099966,196107869,25.03420856802681,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_312002700_372980260,312002700,372980260,157.00543359913326,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_15555226_13427903,15555226,13427903,35.11960925968729,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_149929876_209678295,149929876,209678295,65.71540763939005,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_94150248_94492450,94150248,94492450,29.551101400549967,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_106306764_106306459,106306764,106306459,13.973174912100005,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_40650471_224296129,40650471,224296129,46.35578822345612,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_73025592_12649359,73025592,12649359,26.91634159588509,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_43408956_43457815,43408956,43457815,37.07860723090717,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_13916444_96594954,13916444,96594954,56.8361535457824,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_155612291_34763699,155612291,34763699,130.05008822424526,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_339642998_226821074,339642998,226821074,15.445627386720687,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_243810661_273796805,243810661,273796805,29.714107602978302,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_245208881_245426067,245208881,245426067,54.17440761779704,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_194380667_6243943,194380667,6243943,23.56699792791885,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_245774068_245774071,245774068,245774071,34.91004256769601,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_163654678_163654533,163654678,163654533,15.1576704114494,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_176127022_332771446,176127022,332771446,55.17754095565357,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_73424761_73424756,73424761,73424756,35.25751930397629,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_196108002_196107869,196108002,196107869,47.66706627552124,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_333974001_390577188,333974001,390577188,37.98637401420649,2019-01-01 17:00:00+00:00,illicit,subset_node_labels
e_71798972_21456350,71798972,21456350,25.15879962331981,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_38554850_43353492,38554850,43353492,25.77005997533522,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_339105800_339280584,339105800,339280584,28.09732157339449,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_390498112_390599321,390498112,390599321,15.249489732435086,2019-01-01 17:00:00+00:00,illicit,subset_node_labels
e_96349411_93575548,96349411,93575548,14.505336926140709,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_163693560_163876058,163693560,163876058,65.23389933997589,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_191109226_191638905,191109226,191638905,32.4153292698158,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_155822532_155821494,155822532,155821494,54.634520022199126,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_96296208_1351110,96296208,1351110,33.0392786845381,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_106441636_106439763,106441636,106439763,139.12634979875884,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_106297576_106386378,106297576,106386378,56.51724255664419,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_372695534_372728492,372695534,372728492,34.576986481549554,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_23477159_23477169,23477159,23477169,126.58327544839908,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_115039451_115213281,115039451,115213281,23.44456533683024,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_272086462_281347754,272086462,281347754,21.55494477641172,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_157600074_157600070,157600074,157600070,41.39139436851927,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_209051294_209695805,209051294,209695805,23.155407310183826,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_98652728_94302232,98652728,94302232,58.40784719157224,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_99182421_99970360,99182421,99970360,25.74607615848473,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_94525475_98782404,94525475,98782404,24.12849154751052,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_21785855_196107869,21785855,196107869,35.17127049997475,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_84755349_85008537,84755349,85008537,65.55761606351243,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_25376709_10075210,25376709,10075210,22.84464372891821,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_172940478_306822977,172940478,306822977,29.03099314243511,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_372877901_373110164,372877901,373110164,21.004961953704527,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_390240155_203673405,390240155,203673405,22.06356565702998,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_106709257_106713551,106709257,106713551,26.595491761644336,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_189992911_190450671,189992911,190450671,24.606669082890587,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_390053435_390342484,390053435,390342484,42.87853581880325,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_84756079_84997421,84756079,84997421,64.22898606221175,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_847323_96255480,847323,96255480,131.35224704358828,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_9426022_13333148,9426022,13333148,68.39685603530071,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_310467893_310467890,310467893,310467890,140.4621594835589,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_346354697_143616691,346354697,143616691,39.02709143172663,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_372882088_373110164,372882088,373110164,25.05387257634709,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_105784417_108668266,105784417,108668266,20.436140474527782,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_218274286_218274284,218274286,218274284,21.338158889524856,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_378278864_378472213,378278864,378472213,36.57814525414637,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_104778054_163690262,104778054,163690262,32.77482751144797,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_115270578_115944090,115270578,115944090,41.22732838785589,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_245795488_245795483,245795488,245795483,29.028491178447407,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_248909184_248909182,248909184,248909182,21.153234617767804,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_92718795_92719050,92718795,92719050,20.37608205444864,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_223883300_224252863,223883300,224252863,149.14761824822284,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_148789748_152361795,148789748,152361795,59.69261911910967,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_244360527_245430016,244360527,245430016,51.71108889871447,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_658316_7218938,658316,7218938,24.660760839215552,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_9358970_4688155,9358970,4688155,19.373227058964208,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_190410492_190450822,190410492,190450822,27.988296191923983,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_76647360_4714539,76647360,4714539,24.421001222424643,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_98662025_94296278,98662025,94296278,61.86720719883799,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_62595438_67604368,62595438,67604368,59.958040746759664,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_13236202_12678451,13236202,12678451,23.41965799326796,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_86644064_86644063,86644064,86644063,26.258636708924872,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94407937_108292235,94407937,108292235,131.0618946822321,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_100419170_101395688,100419170,101395688,18.14874361139287,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_94590977_94590926,94590977,94590926,46.993955530013,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_95614382_94816356,95614382,94816356,44.40994787757312,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_288470582_288574034,288470582,288574034,24.02179566201091,2019-01-02 10:00:00+00:00,illicit,subset_node_labels
e_272079730_272486240,272079730,272486240,27.95667296365823,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_4232201_163868069,4232201,163868069,77.51387831541734,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_248900687_248900684,248900687,248900684,38.33154130053642,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_272430214_272529437,272430214,272529437,52.71192772468168,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_194343808_196092023,194343808,196092023,152.8936082960049,2019-01-02 22:00:00+00:00,licit,subset_node_labels
