transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_209498992_209498913,209498992,209498913,20.819966295530552,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_355151013_355204382,355151013,355204382,53.64128192240895,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_84363977_84712358,84363977,84712358,30.656444959522982,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_179033940_179113037,179033940,179113037,25.017526134286697,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_13582237_12987200,13582237,12987200,26.785827797095912,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_15586059_87046353,15586059,87046353,16.92454463097601,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_38914913_30699343,38914913,30699343,27.37448115302099,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_72752635_35202200,72752635,35202200,22.666495468075595,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_376216499_376216503,376216499,376216503,26.23985219188821,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_26945566_218314014,26945566,218314014,34.31367003738032,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_18100216_336455414,18100216,336455414,16.963786004439477,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_141510295_100935434,141510295,100935434,89.27083446781741,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94554304_99262904,94554304,99262904,30.55087135286072,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_163832320_163832295,163832320,163832295,46.11247899374502,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_244294570_245355416,244294570,245355416,22.097745392261217,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_223557034_120954051,223557034,120954051,46.24812294190372,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_68457979_64828447,68457979,64828447,18.4938679639544,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_659872_91861116,659872,91861116,33.68216852297643,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_68530679_68705820,68530679,68705820,14.924236741823982,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_248903131_248904568,248903131,248904568,19.43466267307772,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_98687300_94705845,98687300,94705845,30.71335983741755,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_97430019_97760187,97430019,97760187,17.692365145696947,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_230438472_230438471,230438472,230438471,80.3662399736168,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_399673639_399673541,399673639,399673541,26.95684115752921,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_92701591_92701594,92701591,92701594,25.266973927031263,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_13260973_12672860,13260973,12672860,55.59890020060555,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_378414379_378594836,378414379,378594836,27.048882608067824,2019-01-01 16:00:00+00:00,illicit,subset_node_labels
e_39923371_68467610,39923371,68467610,26.599657437900248,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_311356044_372957134,311356044,372957134,19.94041068393912,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_29537769_29965901,29537769,29965901,62.75500521842796,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_84735620_84735613,84735620,84735613,24.171249846942658,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_368735974_372872756,368735974,372872756,25.85942493529503,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_237489_234840546,237489,234840546,63.740853330001656,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_244716145_244716143,244716145,244716143,155.62496449648535,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_288506620_288506797,288506620,288506797,26.03259918377413,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_1567673_9532097,1567673,9532097,15.167785453906838,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_11009349_315988397,11009349,315988397,22.38405608702445,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_179877330_179028003,179877330,179028003,33.75794524425663,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_299000353_299000350,299000353,299000350,24.096552408779456,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_175461321_175802699,175461321,175802699,29.61912097098568,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_310375702_312155166,310375702,312155166,182.57244536505925,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_39637893_68706499,39637893,68706499,30.56149555657604,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_368759394_372671966,368759394,372671966,39.30061187176892,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_2984918_308382460,2984918,308382460,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_105592254_105592250,105592254,105592250,27.167229680279824,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_372685983_372750895,372685983,372750895,29.056368681598105,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_12843031_96975033,12843031,96975033,35.63952968433805,2019-01-02 16:00:00+00:00,illicit,subset_node_labels
e_100849426_70432276,100849426,70432276,32.28028750540178,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_84712797_85000321,84712797,85000321,48.4829092656907,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_29051940_29051947,29051940,29051947,24.96205922055065,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_233886338_233887010,233886338,233887010,27.888009374512773,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_306522762_373110164,306522762,373110164,30.775780678811348,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_376245993_355586743,376245993,355586743,24.18225571125717,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_225659873_225892053,225659873,225892053,45.074725476992455,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_121551937_121657421,121551937,121657421,26.422265410926578,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_4151074_43388675,4151074,43388675,22.57341147275019,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_230459077_230459067,230459077,230459067,15.728129395055962,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_18848338_29000647,18848338,29000647,21.84134769154746,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_67594170_70423765,67594170,70423765,60.386735931027694,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_218143497_219720175,218143497,219720175,23.219659655196885,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_114715759_115220831,114715759,115220831,45.98617957616637,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_115657338_116179605,115657338,116179605,22.991674099652908,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_15336652_15984077,15336652,15984077,31.6189252876986,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_363661976_363773543,363661976,363773543,15.261295150416274,2019-01-01 19:00:00+00:00,illicit,subset_node_labels
e_245334960_245479852,245334960,245479852,27.52679259732419,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_209150797_209695805,209150797,209695805,52.25537594058727,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_175441580_175791624,175441580,175791624,22.40721385067082,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_232953493_39617085,232953493,39617085,47.84435673423506,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94029409_94615360,94029409,94615360,13.25979485060872,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_119062791_363383916,119062791,363383916,18.14345582681685,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_191425118_191612920,191425118,191612920,43.76725063994744,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_3546401_45766,3546401,45766,26.382388869672685,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_191164497_191163183,191164497,191163183,28.04989377031147,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_362851483_207235899,362851483,207235899,55.01718693372967,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_279151017_226603944,279151017,226603944,45.454183730772485,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_363076477_363546315,363076477,363546315,57.50206089453084,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_99913901_99913906,99913901,99913906,23.77965200864602,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_27558169_46230282,27558169,46230282,115.50477747063502,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_355101082_229781002,355101082,229781002,65.53776422245268,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_298799078_299043789,298799078,299043789,28.7682895977134,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_390374242_390374265,390374242,390374265,63.790927836752765,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_189985975_190896849,189985975,190896849,27.57228570860526,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_40983032_149691712,40983032,149691712,19.540366842703776,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_190418378_190471894,190418378,190471894,42.85688117765001,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94302405_94596056,94302405,94596056,25.911526265350805,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_28030823_232034271,28030823,232034271,156.35850992741274,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_10199382_218468774,10199382,218468774,26.76590615552148,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105843171_106364665,105843171,106364665,51.39481517338405,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105858784_105979312,105858784,105979312,26.873511103904875,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355197877_355238344,355197877,355238344,29.226168577530217,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_312905360_310520675,312905360,310520675,23.820454225576057,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_86575262_87625553,86575262,87625553,27.4423052958296,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_106027983_106032341,106027983,106032341,30.413445520763453,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_179024167_179081358,179024167,179081358,30.1408930682241,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_224718189_224970739,224718189,224970739,132.30528113767895,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_230768499_4595670,230768499,4595670,103.81900461631206,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_300348815_372823116,300348815,372823116,235.70763752470089,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_241485208_241527378,241485208,241527378,19.12590988432997,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_149159427_149702534,149159427,149702534,95.69619206313295,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_355196431_215597935,355196431,215597935,29.09331882724633,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_86796585_87745888,86796585,87745888,152.57318772216894,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_155841569_155840928,155841569,155840928,60.07880245499225,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_368786462_372749938,368786462,372749938,32.93527449342868,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_288295185_288419486,288295185,288419486,26.08277446912072,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_230531148_2881274,230531148,2881274,107.83719556946625,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_163670755_163670571,163670755,163670571,31.797272928899925,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_149141236_149141230,149141236,149141230,27.15453586679959,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_209526176_54242840,209526176,54242840,14.710608379552909,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_355209612_213287984,355209612,213287984,21.726377659827424,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_244770634_245269742,244770634,245269742,50.72373809024603,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_304069015_378471484,304069015,378471484,38.61260260811713,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_70038410_70383900,70038410,70383900,29.168854222406534,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_4136031_73327121,4136031,73327121,25.375220113820088,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_21494739_106402461,21494739,106402461,26.688009053589905,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_42676495_43346440,42676495,43346440,27.90671645907981,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_10304380_312901268,10304380,312901268,55.551623405887874,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_7952_3316485,7952,3316485,239.2680451180169,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_212045030_312823047,212045030,312823047,18.338732555007127,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_12781760_12805564,12781760,12805564,23.493910460125285,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_42998365_42998369,42998365,42998369,22.91694299982041,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_149142368_75406099,149142368,75406099,92.59009350363652,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_72014021_73405590,72014021,73405590,34.727974806628026,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_274527723_277082298,274527723,277082298,21.08712433208749,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_156055502_121225693,156055502,121225693,140.84213048526394,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_99911575_99911404,99911575,99911404,15.241604588668782,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_29133201_30659979,29133201,30659979,55.39494119193717,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_116208111_115723285,116208111,115723285,15.218592664673052,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_12663816_12676307,12663816,12676307,270.2932268463824,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_60954387_106374063,60954387,106374063,129.39865082286397,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_339291837_340074267,339291837,340074267,32.351420638342766,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_116129504_116611781,116129504,116611781,88.406097245346,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_176598632_355095316,176598632,355095316,23.84868534847938,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_105822066_105822070,105822066,105822070,50.7170034446113,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_223882539_225688961,223882539,225688961,44.48820728604839,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_12785509_12806606,12785509,12806606,24.81853441361964,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_105889570_105975729,105889570,105975729,31.17461836779744,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_86946245_196107869,86946245,196107869,25.31825844897511,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_298689802_299045654,298689802,299045654,14.399387557556912,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_378156081_378250956,378156081,378250956,31.44805632434724,2019-01-01 16:00:00+00:00,illicit,subset_node_labels
e_72461220_74314568,72461220,74314568,24.61771783760455,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_269560449_283178275,269560449,283178275,26.86219570522358,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_21532533_21532861,21532533,21532861,28.26434853564193,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_94060698_96455014,94060698,96455014,159.40658822503892,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_241514229_238360728,241514229,238360728,36.9285655182654,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_106417583_106417579,106417583,106417579,26.12156342356366,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_168112953_163649317,168112953,163649317,179.48109062467157,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_26515239_70371756,26515239,70371756,159.11313647349905,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_99262894_94014291,99262894,94014291,64.22600987794634,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_13035353_13371225,13035353,13371225,20.692505043742788,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_34335946_94555086,34335946,94555086,124.17475468286352,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_115220831_115214695,115220831,115214695,46.04241412750084,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_68464748_68464753,68464748,68464753,25.66843161332341,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_30180254_30179316,30180254,30179316,24.159419133458343,2019-01-02 13:00:00+00:00,illicit,subset_node_labels
